total_time,epoch_time,epoch,loss
13:21:01.278754,0:01:22.755548,473,0.0026871914339538375
13:22:41.134080,0:01:21.373407,474,0.001573963751210473
13:24:21.644509,0:01:21.863572,475,0.0014206899997169296
13:26:02.348741,0:01:22.011970,476,0.0013953847721075783
13:27:42.582239,0:01:21.382351,477,0.0036741646248489046
13:29:23.253207,0:01:22.428070,478,0.0019540736684575677
13:31:03.794663,0:01:22.353020,479,0.0016972526187041344
13:32:45.735429,0:01:23.490910,480,0.0014517435942812322
13:34:24.962454,0:01:20.896099,481,0.0021952732260195683
13:36:04.493008,0:01:21.052342,482,0.001537465002351942
13:37:43.873193,0:01:20.287084,483,0.0013431137015756506
13:39:26.796825,0:01:23.120633,484,0.0012747880223637016
13:41:06.455805,0:01:20.238221,485,0.0012554727324571174
13:42:47.780495,0:01:22.888802,486,0.0013729893163634608
13:44:28.263160,0:01:21.699354,487,0.001303922364828535
13:46:11.531158,0:01:24.124900,488,0.0012942548962130856
13:47:51.891285,0:01:21.277881,489,0.001254612597851799
13:49:31.886670,0:01:21.757290,490,0.0011446014060101544
13:51:13.287293,0:01:22.201428,491,0.0012789942601767296
13:52:52.114905,0:01:20.001736,492,0.0012513161659276544
13:54:31.677075,0:01:21.011072,493,0.0012271712789347826
13:56:10.724383,0:01:20.811176,494,0.001334519257607798
13:57:50.359035,0:01:21.084951,495,0.0014052269644497966
13:59:29.106418,0:01:19.173375,496,0.001375761792027893
14:01:10.178047,0:01:22.526524,497,0.0011973194755577983
14:02:49.843261,0:01:21.113873,498,0.0012893233752737825
14:04:28.951713,0:01:20.769255,499,0.0012518156951185889
