total_time,epoch_time,epoch,loss
13:33:04.066252,0:00:18.330792,480,0.004504350581555627
13:34:43.440140,0:00:18.477676,481,0.0041037900518858805
13:36:23.586008,0:00:19.092967,482,0.004220615461235866
13:38:03.676093,0:00:19.802859,483,0.003766304042073898
13:39:46.217474,0:00:19.420615,484,0.0034098664473276585
13:41:24.891596,0:00:18.435763,485,0.0034847108036046848
13:43:06.563713,0:00:18.783183,486,0.0037526927335420623
13:44:47.406158,0:00:19.142892,487,0.004002909234259278
13:46:30.613311,0:00:19.082118,488,0.003876658098306507
13:48:10.129291,0:00:18.237967,489,0.003681921458337456
13:49:51.085763,0:00:19.199048,490,0.0036390828754520044
13:51:32.113066,0:00:18.825744,491,0.004116239128052257
13:53:10.665913,0:00:18.550976,492,0.0039733956509735435
13:54:49.913107,0:00:18.236002,493,0.0033469608024461195
13:56:29.273985,0:00:18.549568,494,0.004165558115346357
13:58:09.932943,0:00:19.573877,495,0.004777962021762505
13:59:47.651423,0:00:18.544892,496,0.003905770354322158
14:01:28.729314,0:00:18.551240,497,0.003663744995719753
14:03:08.182362,0:00:18.339066,498,0.003824099534540437
14:04:47.759473,0:00:18.807727,499,0.003814023992163129
