,Plane,VG,VD,Location,Type,Iteration,Critiria,Height,Width,Path
155,XY,0.05,0.05,8,charge,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_charge_2
156,XY,0.05,0.05,6,pot,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_pot_6
157,XY,0.05,0.05,6,pot,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_pot_4
158,XY,0.05,0.05,7,pot,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_pot_6
159,XY,0.05,0.05,8,charge,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_charge_6
160,XY,0.05,0.05,7,charge,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_charge_2
161,XY,0.05,0.05,8,pot,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_pot_1
162,XY,0.05,0.05,4,pot,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_4_pot_6
163,XY,0.05,0.05,7,pot,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_pot_1
164,XY,0.05,0.05,8,pot,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_pot_6
165,XY,0.05,0.05,9,charge,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_9_charge_1
166,XY,0.05,0.05,5,pot,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_pot_4
167,XY,0.05,0.05,6,pot,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_pot_1
168,XY,0.8,0.8,13,pot,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_pot_5
169,XY,0.05,0.05,5,pot,6,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_5_pot_6
170,XY,0.05,0.05,8,charge,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_charge_5
171,XY,0.8,0.8,13,charge,1,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_charge_1
172,XY,0.05,0.05,6,charge,4,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_charge_4
173,XY,0.05,0.05,7,pot,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_7_pot_5
174,XY,0.05,0.05,8,pot,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_pot_2
175,XY,0.8,0.8,13,pot,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_pot_3
176,XY,0.05,0.05,6,pot,2,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_pot_2
177,XY,0.05,0.05,8,pot,3,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_8_pot_3
178,XY,0.8,0.8,13,charge,7,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.8_0.8_13_charge_7
179,XY,0.05,0.05,6,pot,5,abs_plot,3,3,/home/kyle/ML_NEGF/main_data_dir/abs_plot/3x3/ml_test/NEGFXY_0.05_0.05_6_pot_5
