total_time,epoch_time,epoch,loss
13:36:03.261481,0:01:19.847430,482,0.11131832376122475
13:37:44.148486,0:01:21.542920,483,0.1102989433476558
13:39:25.477338,0:01:22.359024,484,0.11063116530959423
13:41:05.686518,0:01:20.678377,485,0.11206839348261173
13:42:46.562864,0:01:21.820940,486,0.11108767785705052
13:44:25.845183,0:01:19.899370,487,0.11068570957734035
13:46:09.267813,0:01:22.560308,488,0.11036262431970009
13:47:50.849461,0:01:20.941393,489,0.10966307182724659
13:49:30.085526,0:01:20.390305,490,0.11230120836542203
13:51:10.349446,0:01:21.303691,491,0.11158464677058734
13:52:48.566768,0:01:19.073493,492,0.11197936191008641
13:54:28.578267,0:01:19.731214,493,0.11020110346950017
13:56:10.275022,0:01:22.125450,494,0.11091248146616496
13:57:48.514060,0:01:19.882825,495,0.10962311465006608
13:59:28.313670,0:01:19.938789,496,0.10881630761119035
14:01:08.428393,0:01:21.102422,497,0.10973886887614544
14:02:47.812926,0:01:20.732470,498,0.11004890501499176
14:04:28.153563,0:01:21.758874,499,0.1106692159978243
