total_time,epoch_time,epoch,loss
13:36:22.605399,0:00:19.343882,482,0.11159641109406948
13:38:03.118220,0:00:18.969668,483,0.13074370846152306
13:39:45.008054,0:00:19.530657,484,0.1729416847229004
13:41:24.741822,0:00:19.055263,485,0.12836023792624474
13:43:05.945708,0:00:19.382811,486,0.16175063233822584
13:44:46.707411,0:00:20.862196,487,0.1382931936532259
13:46:29.907967,0:00:20.640115,488,0.13021563552320004
13:48:09.695127,0:00:18.845624,489,0.11005690833553672
13:49:49.045623,0:00:18.960071,490,0.1247969875112176
13:51:29.493191,0:00:19.143707,491,0.11028592754155397
13:53:08.846958,0:00:20.279991,492,0.13541432889178395
13:54:48.149467,0:00:19.571165,493,0.12013470847159624
13:56:28.631141,0:00:18.356083,494,0.14466179627925158
13:58:08.374788,0:00:19.860689,495,0.13867027405649424
13:59:47.325845,0:00:19.012142,496,0.1793584693223238
14:01:27.080360,0:00:18.651930,497,0.20013656187802553
14:03:06.394575,0:00:18.581616,498,0.13945508003234863
14:04:48.077608,0:00:19.924011,499,0.11895484756678343
