 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70
24 156016000000000.0 1112940000000000.0 5911410000000000.0 3.00153e+16 1.5217e+17 1.15835e+18 1.22775e+19 3.2251e+19 5.5597e+19 7.71471e+19 9.35116e+19 1.03408e+20 1.07206e+20 1.06206e+20 1.02014e+20 9.61368e+19 8.97859e+19 8.38205e+19 7.87644e+19 7.48587e+19 7.21256e+19 7.04355e+19 6.95698e+19 6.92757e+19 6.93102e+19 6.94705e+196.961e+19 6.96423e+19 6.95352e+19 6.92988e+19 6.89712e+19 6.86043e+19 6.82523e+19 6.79635e+19 6.77749e+19 6.77094e+19 6.77749e+19 6.79635e+19 6.82523e+19 6.86043e+19 6.89712e+19 6.92989e+19 6.95352e+19 6.96423e+19 6.961e+19 6.94705e+19 6.93102e+19 6.92757e+19 6.95698e+19 7.04356e+19 7.21256e+19 7.48587e+19 7.87645e+19 8.38205e+19 8.9786e+19 9.61369e+19 1.02014e+20 1.06206e+20 1.07206e+20 1.03408e+20 9.35117e+19 7.71472e+19 5.5597e+19 3.22511e+19 1.22776e+19 1.15835e+18 1.5217e+17 3.00153e+16 5911420000000000.0 1112940000000000.0 156016000000000.0 
25 145922000000000.0 1041920000000000.0 5540710000000000.0 2.81663e+16 1.42953e+17 1.09235e+18 1.16167e+19 3.05634e+19 5.27816e+19 7.33838e+19 8.91257e+19 9.87393e+19 1.02526e+20 1.01691e+20 9.77495e+19 9.21404e+19 8.60319e+19 8.02595e+19 7.53387e+19 7.15122e+19 6.88108e+19 6.71168e+19 6.62244e+19 6.5893e+19 6.58896e+19 6.60181e+196.61359e+19 6.61579e+19 6.60508e+19 6.58225e+19 6.5508e+19 6.51562e+19 6.48187e+19 6.45417e+19 6.43608e+19 6.4298e+19 6.43608e+19 6.45417e+19 6.48187e+19 6.51562e+19 6.5508e+19 6.58225e+19 6.60508e+19 6.61579e+19 6.6136e+19 6.60181e+19 6.58896e+19 6.58931e+19 6.62245e+19 6.71168e+19 6.88108e+19 7.15122e+19 7.53387e+19 8.02596e+19 8.6032e+19 9.21405e+19 9.77496e+19 1.01691e+20 1.02526e+20 9.87394e+19 8.91258e+19 7.33838e+19 5.27817e+19 3.05634e+19 1.16167e+19 1.09235e+18 1.42953e+17 2.81663e+16 5540720000000000.0 1041930000000000.0 145922000000000.0 
26 137095000000000.0 979845000000000.0 5216790000000000.0 2.65512e+16 1.34905e+17 1.03416e+18 1.10282e+19 2.90588e+19 5.0271e+19 7.00288e+19 8.52196e+19 9.45884e+19 9.8376e+19 9.76994e+19 9.39928e+19 8.86336e+19 8.27497e+19 7.71556e+19 7.23592e+19 6.86054e+19 6.59331e+19 6.42355e+19 6.33188e+19 6.29534e+19 6.29152e+19 6.30145e+196.31122e+19 6.31242e+19 6.30165e+19 6.27948e+19 6.24914e+19 6.21527e+19 6.18278e+19 6.15611e+19 6.13869e+19 6.13264e+19 6.13869e+19 6.15611e+19 6.18278e+19 6.21527e+19 6.24914e+19 6.27948e+19 6.30166e+19 6.31243e+19 6.31123e+19 6.30145e+19 6.29152e+19 6.29535e+19 6.33189e+19 6.42356e+19 6.59331e+19 6.86055e+19 7.23592e+19 7.71556e+19 8.27498e+19 8.86336e+19 9.39929e+19 9.76995e+19 9.83761e+19 9.45885e+19 8.52197e+19 7.00289e+19 5.02711e+19 2.90588e+19 1.10282e+19 1.03416e+18 1.34905e+17 2.65512e+16 5216800000000000.0 979847000000000.0 137095000000000.0 
27 129345000000000.0 925353000000000.0 4932520000000000.0 2.51341e+16 1.27844e+17 9.8265e+17 1.05026e+19 2.77129e+19 4.80243e+19 6.70266e+19 8.17264e+19 9.08813e+19 9.46773e+19 9.41523e+19 9.06663e+19 8.55398e+19 7.98647e+19 7.44358e+19 6.97546e+19 6.60681e+19 6.34226e+19 6.17218e+19 6.07827e+19 6.0386e+19 6.03158e+19 6.03881e+196.04671e+19 6.04695e+19 6.03607e+19 6.01443e+19 5.98506e+19 5.95232e+19 5.92093e+19 5.89517e+19 5.87832e+19 5.87247e+19 5.87832e+19 5.89517e+19 5.92093e+19 5.95232e+19 5.98506e+19 6.01444e+19 6.03607e+19 6.04696e+19 6.04671e+19 6.03881e+19 6.03158e+19 6.03861e+19 6.07828e+19 6.17218e+19 6.34226e+19 6.60681e+19 6.97546e+19 7.44358e+19 7.98648e+19 8.55399e+19 9.06664e+19 9.41524e+19 9.46774e+19 9.08814e+19 8.17265e+19 6.70267e+19 4.80243e+19 2.77129e+19 1.05026e+19 9.82652e+17 1.27844e+17 2.51341e+16 4932520000000000.0 925355000000000.0 129345000000000.0 
28 122511000000000.0 877303000000000.0 4681860000000000.0 2.38846e+16 1.21617e+17 9.36852e+17 1.00313e+19 2.65046e+19 4.60059e+19 6.4329e+19 7.85887e+19 8.7555e+19 9.13646e+19 9.09838e+19 8.77045e+19 8.27954e+19 7.73147e+19 7.20395e+19 6.74654e+19 6.38415e+19 6.1221e+19 5.95174e+19 5.85578e+19 5.81322e+19 5.80323e+19 5.80795e+195.81409e+19 5.81341e+19 5.80237e+19 5.78117e+19 5.75262e+19 5.72088e+19 5.69046e+19 5.66549e+19 5.64916e+19 5.64349e+19 5.64916e+19 5.66549e+19 5.69046e+19 5.72088e+19 5.75263e+19 5.78118e+19 5.80237e+19 5.81341e+19 5.81409e+19 5.80796e+19 5.80324e+19 5.81323e+19 5.85578e+19 5.95174e+19 6.12211e+19 6.38415e+19 6.74655e+19 7.20396e+19 7.73147e+19 8.27954e+19 8.77046e+19 9.09839e+19 9.13647e+19 8.75551e+19 7.85888e+19 6.43291e+19 4.60059e+19 2.65046e+19 1.00313e+19 9.36853e+17 1.21618e+17 2.38846e+16 4681870000000000.0 877304000000000.0 122511000000000.0 
29 116456000000000.0 834733000000000.0 4459780000000000.0 2.27774e+16 1.16099e+17 8.95953e+17 9.60725e+18 2.54161e+19 4.41861e+19 6.18959e+19 7.57589e+19 8.45572e+19 8.83837e+19 8.81394e+19 8.50537e+19 8.03478e+19 7.50488e+19 6.99173e+19 6.54432e+19 6.18778e+19 5.92809e+19 5.75747e+19 5.65962e+19 5.61438e+19 5.60163e+19 5.604e+195.60847e+19 5.60689e+19 5.59565e+19 5.57481e+19 5.54698e+19 5.5161e+19 5.48654e+19 5.46227e+19 5.4464e+19 5.44089e+19 5.4464e+19 5.46227e+19 5.48654e+19 5.5161e+19 5.54698e+19 5.57482e+19 5.59565e+19 5.60689e+19 5.60848e+19 5.60401e+19 5.60164e+19 5.61439e+19 5.65962e+19 5.75748e+19 5.92809e+19 6.18778e+19 6.54433e+19 6.99173e+19 7.50489e+19 8.03479e+19 8.50538e+19 8.81395e+19 8.83838e+19 8.45573e+19 7.5759e+19 6.1896e+19 4.41862e+19 2.54161e+19 9.60726e+18 8.95954e+17 1.161e+17 2.27775e+16 4459790000000000.0 834735000000000.0 116456000000000.0 
30 111069000000000.0 796848000000000.0 4262100000000000.0 2.17916e+16 1.11185e+17 8.59286e+17 9.22464e+18 2.44325e+19 4.25405e+19 5.96943e+19 7.31981e+19 8.18458e+19 8.56909e+19 8.55751e+19 8.26708e+19 7.8155e+19 7.3026e+19 6.8029e+19 6.36488e+19 6.01383e+19 5.75636e+19 5.58554e+19 5.48593e+19 5.43819e+19 5.42286e+19 5.42301e+195.42589e+19 5.42342e+19 5.41195e+19 5.39139e+19 5.36416e+19 5.33405e+19 5.30524e+19 5.2816e+19 5.26614e+19 5.26077e+19 5.26614e+19 5.2816e+19 5.30524e+19 5.33405e+19 5.36416e+19 5.39139e+19 5.41195e+19 5.42343e+19 5.4259e+19 5.42302e+19 5.42286e+19 5.4382e+19 5.48594e+19 5.58555e+19 5.75637e+19 6.01383e+19 6.36488e+19 6.8029e+19 7.30261e+19 7.81551e+19 8.26709e+19 8.55752e+19 8.5691e+19 8.18459e+19 7.31982e+19 5.96944e+19 4.25405e+19 2.44326e+19 9.22465e+18 8.59287e+17 1.11185e+17 2.17917e+16 4262110000000000.0 796850000000000.0 111069000000000.0 
31 106256000000000.0 762995000000000.0 4085400000000000.0 2.09102e+16 1.0679e+17 8.26309e+17 8.87875e+18 2.35423e+19 4.10497e+19 5.76985e+19 7.08758e+19 7.93875e+19 8.32519e+19 8.32567e+19 8.0522e+19 7.6184e+19 7.12141e+19 6.63431e+19 6.2051e+19 5.85923e+19 5.60388e+19 5.43289e+19 5.33165e+19 5.28158e+19 5.26381e+19 5.26187e+195.26322e+19 5.25986e+19 5.24811e+19 5.22775e+19 5.20104e+19 5.17159e+19 5.14345e+19 5.12036e+19 5.10527e+19 5.10002e+19 5.10527e+19 5.12036e+19 5.14345e+19 5.17159e+19 5.20104e+19 5.22775e+19 5.24811e+19 5.25987e+19 5.26322e+19 5.26187e+19 5.26382e+19 5.28159e+19 5.33166e+19 5.4329e+19 5.60389e+19 5.85923e+19 6.2051e+19 6.63432e+19 7.12141e+19 7.61841e+19 8.05221e+19 8.32568e+19 8.3252e+19 7.93876e+19 7.08759e+19 5.76986e+19 4.10497e+19 2.35423e+19 8.87876e+18 8.2631e+17 1.0679e+17 2.09103e+16 4085410000000000.0 762996000000000.0 106256000000000.0 
32 101968000000000.0 732820000000000.0 3927780000000000.0 2.01233e+16 1.02863e+17 7.9675e+17 8.56778e+18 2.27405e+19 3.9704e+19 5.5893e+19 6.87711e+19 7.71572e+19 8.10392e+19 8.11562e+19 7.85803e+19 7.44093e+19 6.95892e+19 6.48367e+19 6.0627e+19 5.72159e+19 5.46811e+19 5.29685e+19 5.19399e+19 5.14169e+19 5.12166e+19 5.11781e+195.1178e+19 5.11369e+19 5.1017e+19 5.08148e+19 5.05514e+19 5.02615e+19 4.99846e+19 4.97573e+19 4.96086e+19 4.95569e+19 4.96086e+19 4.97573e+19 4.99846e+19 5.02615e+19 5.05514e+19 5.08148e+19 5.1017e+19 5.1137e+19 5.11781e+19 5.11781e+19 5.12166e+19 5.14169e+19 5.19399e+19 5.29685e+19 5.46812e+19 5.7216e+19 6.0627e+19 6.48368e+19 6.95893e+19 7.44094e+19 7.85804e+19 8.11563e+19 8.10393e+19 7.71573e+19 6.87712e+19 5.58931e+19 3.9704e+19 2.27405e+19 8.56779e+18 7.96751e+17 1.02863e+17 2.01234e+16 3927790000000000.0 732821000000000.0 101968000000000.0 
33 98071900000000.0 705407000000000.0 3784660000000000.0 1.94091e+16 9.92997e+16 7.69831e+17 8.28354e+18 2.20083e+19 3.84774e+19 5.42513e+19 6.68624e+19 7.51399e+19 7.90426e+19 7.92649e+19 7.68351e+19 7.28171e+19 6.81344e+19 6.34916e+19 5.93595e+19 5.59954e+19 5.3481e+19 5.17687e+19 5.0727e+19 5.01837e+19 4.99612e+19 4.99024e+194.98865e+19 4.98351e+19 4.97105e+19 4.95085e+19 4.92488e+19 4.89648e+19 4.86943e+19 4.84726e+19 4.83277e+19 4.82773e+19 4.83277e+19 4.84726e+19 4.86943e+19 4.89648e+19 4.92489e+19 4.95085e+19 4.97105e+19 4.98351e+19 4.98865e+19 4.99024e+19 4.99612e+19 5.01837e+19 5.0727e+19 5.17687e+19 5.34811e+19 5.59954e+19 5.93596e+19 6.34917e+19 6.81345e+19 7.28172e+19 7.68352e+19 7.9265e+19 7.90427e+19 7.514e+19 6.68625e+19 5.42514e+19 3.84774e+19 2.20083e+19 8.28355e+18 7.69832e+17 9.92999e+16 1.94092e+16 3784670000000000.0 705409000000000.0 98072100000000.0 
34 94601400000000.0 680976000000000.0 3657000000000000.0 1.87716e+16 9.61165e+16 7.4579e+17 8.02982e+18 2.13538e+19 3.73788e+19 5.27779e+19 6.51463e+19 7.33242e+19 7.72457e+19 7.7565e+19 7.52707e+19 7.13951e+19 6.68404e+19 6.22996e+19 5.82393e+19 5.49177e+19 5.24212e+19 5.07079e+19 4.9653e+19 4.90903e+19 4.88471e+19 4.87698e+194.87397e+19 4.86791e+19 4.85501e+19 4.83476e+19 4.80902e+19 4.78099e+19 4.75435e+19 4.73253e+19 4.71828e+19 4.71333e+19 4.71828e+19 4.73253e+19 4.75435e+19 4.78099e+19 4.80902e+19 4.83476e+19 4.85501e+19 4.86791e+19 4.87397e+19 4.87699e+19 4.88472e+19 4.90904e+19 4.9653e+19 5.07079e+19 5.24212e+19 5.49178e+19 5.82394e+19 6.22997e+19 6.68405e+19 7.13952e+19 7.52708e+19 7.75651e+19 7.72458e+19 7.33243e+19 6.51464e+19 5.2778e+19 3.73789e+19 2.13538e+19 8.02983e+18 7.45791e+17 9.61167e+16 1.87716e+16 3657000000000000.0 680977000000000.0 94601600000000.0 
35 91503100000000.0 659159000000000.0 3542970000000000.0 1.8202e+16 9.3272e+16 7.24341e+17 7.80378e+18 2.07706e+19 3.63999e+19 5.14647e+19 6.36172e+19 7.17075e+19 7.56476e+19 7.60562e+19 7.3886e+19 7.01406e+19 6.5703e+19 6.12556e+19 5.7261e+19 5.39785e+19 5.14983e+19 4.97841e+19 4.87169e+19 4.81361e+19 4.78734e+19 4.77784e+194.77344e+19 4.76643e+19 4.75301e+19 4.73262e+19 4.70699e+19 4.67922e+19 4.65289e+19 4.63135e+19 4.61729e+19 4.61241e+19 4.61729e+19 4.63135e+19 4.65289e+19 4.67922e+19 4.70699e+19 4.73262e+19 4.75302e+19 4.76643e+19 4.77344e+19 4.77785e+19 4.78735e+19 4.81362e+19 4.8717e+19 4.97841e+19 5.14983e+19 5.39786e+19 5.72611e+19 6.12557e+19 6.57031e+19 7.01407e+19 7.38861e+19 7.60563e+19 7.56477e+19 7.17076e+19 6.36173e+19 5.14648e+19 3.63999e+19 2.07706e+19 7.80379e+18 7.24342e+17 9.32722e+16 1.8202e+16 3542980000000000.0 659161000000000.0 91503200000000.0 
36 88757500000000.0 639827000000000.0 3441930000000000.0 1.76972e+16 9.07513e+16 7.05389e+17 7.6046e+18 2.0257e+19 3.5538e+19 5.03093e+19 6.22731e+19 7.02884e+19 7.42481e+19 7.47389e+19 7.26815e+19 6.90542e+19 6.47226e+19 6.03597e+19 5.64246e+19 5.31774e+19 5.0712e+19 4.89968e+19 4.79183e+19 4.73207e+19 4.70397e+19 4.69279e+194.68701e+19 4.67904e+19 4.66504e+19 4.64439e+19 4.61875e+19 4.59113e+19 4.565e+19 4.54366e+19 4.52974e+19 4.5249e+19 4.52974e+19 4.54366e+19 4.565e+19 4.59113e+19 4.61875e+19 4.64439e+19 4.66504e+19 4.67904e+19 4.68702e+19 4.69279e+19 4.70397e+19 4.73207e+19 4.79183e+19 4.89968e+19 5.0712e+19 5.31775e+19 5.64247e+19 6.03598e+19 6.47227e+19 6.90543e+19 7.26816e+19 7.4739e+19 7.42482e+19 7.02885e+19 6.22732e+19 5.03094e+19 3.5538e+19 2.0257e+19 7.60462e+18 7.0539e+17 9.07515e+16 1.76973e+16 3441940000000000.0 639829000000000.0 88757700000000.0 
37 86356400000000.0 622927000000000.0 3353640000000000.0 1.72564e+16 8.85506e+16 6.88927e+17 7.43242e+18 1.98135e+19 3.47946e+19 4.93141e+19 6.11177e+19 6.9072e+19 7.30527e+19 7.36186e+19 7.16626e+19 6.81404e+19 6.39029e+19 5.96146e+19 5.57318e+19 5.25155e+19 5.00625e+19 4.83458e+19 4.72566e+19 4.66432e+19 4.6345e+19 4.62171e+194.6146e+19 4.60562e+19 4.59096e+19 4.56994e+19 4.54417e+19 4.51655e+19 4.49051e+19 4.46928e+19 4.45544e+19 4.45064e+19 4.45544e+19 4.46928e+19 4.49051e+19 4.51655e+19 4.54417e+19 4.56995e+19 4.59096e+19 4.60562e+19 4.6146e+19 4.62171e+19 4.6345e+19 4.66432e+19 4.72566e+19 4.83459e+19 5.00625e+19 5.25155e+19 5.57319e+19 5.96147e+19 6.3903e+19 6.81405e+19 7.16627e+19 7.36187e+19 7.30528e+19 6.90721e+19 6.11178e+19 4.93142e+19 3.47946e+19 1.98135e+19 7.43243e+18 6.88928e+17 8.85508e+16 1.72564e+16 3353650000000000.0 622928000000000.0 86356600000000.0 
38 84289200000000.0 608388000000000.0 3277770000000000.0 1.68779e+16 8.66629e+16 6.74899e+17 7.28657e+18 1.94386e+19 3.41675e+19 4.84773e+19 6.01499e+19 6.80581e+19 7.20625e+19 7.26975e+19 7.0832e+19 6.74026e+19 6.32472e+19 5.90236e+19 5.51859e+19 5.19957e+19 4.95529e+19 4.78343e+19 4.67349e+19 4.6107e+19 4.57928e+19 4.56496e+194.55654e+19 4.54654e+19 4.53115e+19 4.50967e+19 4.48362e+19 4.45589e+19 4.42983e+19 4.40861e+19 4.39479e+19 4.39e+19 4.39479e+19 4.40861e+19 4.42983e+19 4.45589e+19 4.48363e+19 4.50967e+19 4.53116e+19 4.54655e+19 4.55655e+19 4.56497e+19 4.57928e+19 4.6107e+19 4.6735e+19 4.78344e+19 4.9553e+19 5.19958e+19 5.5186e+19 5.90237e+19 6.32473e+19 6.74027e+19 7.08321e+19 7.26977e+19 7.20626e+19 6.80583e+19 6.015e+19 4.84774e+19 3.41676e+19 1.94386e+19 7.28658e+18 6.749e+17 8.66631e+16 1.6878e+16 3277770000000000.0 608389000000000.0 84289400000000.0 
39 82544600000000.0 596136000000000.0 3213940000000000.0 1.65602e+16 8.5081e+16 6.6325e+17 7.16648e+18 1.91309e+19 3.36551e+19 4.7797e+19 5.93685e+19 6.72466e+19 7.12781e+19 7.19769e+19 7.01914e+19 6.68423e+19 6.2757e+19 5.8588e+19 5.47877e+19 5.16187e+19 4.91835e+19 4.74621e+19 4.63531e+19 4.57116e+19 4.53825e+19 4.52251e+194.51283e+19 4.50179e+19 4.48561e+19 4.46355e+19 4.43712e+19 4.40915e+19 4.38295e+19 4.36166e+19 4.34781e+19 4.34301e+19 4.34781e+19 4.36166e+19 4.38295e+19 4.40915e+19 4.43713e+19 4.46355e+19 4.48561e+19 4.5018e+19 4.51283e+19 4.52251e+19 4.53826e+19 4.57116e+19 4.63531e+19 4.74622e+19 4.91836e+19 5.16188e+19 5.47878e+19 5.85881e+19 6.27572e+19 6.68424e+19 7.01915e+19 7.1977e+19 7.12782e+19 6.72467e+19 5.93687e+19 4.77971e+19 3.36552e+19 1.9131e+19 7.1665e+18 6.63251e+17 8.50812e+16 1.65602e+16 3213950000000000.0 596138000000000.0 82544800000000.0 
40 81102800000000.0 586035000000000.0 3161480000000000.0 1.62998e+16 8.37881e+16 6.53857e+17 7.0709e+18 1.88875e+19 3.32524e+19 4.72672e+19 5.8767e+19 6.66308e+19 7.06937e+19 7.14519e+19 6.97368e+19 6.64562e+19 6.24295e+19 5.8305e+19 5.45344e+19 5.13815e+19 4.89511e+19 4.72261e+19 4.61077e+19 4.54537e+19 4.5111e+19 4.49402e+194.48314e+19 4.47108e+19 4.45406e+19 4.43136e+19 4.40445e+19 4.37613e+19 4.34969e+19 4.32825e+19 4.31432e+19 4.3095e+19 4.31433e+19 4.32826e+19 4.34969e+19 4.37613e+19 4.40445e+19 4.43136e+19 4.45406e+19 4.47108e+19 4.48314e+19 4.49403e+19 4.5111e+19 4.54537e+19 4.61077e+19 4.72261e+19 4.89512e+19 5.13816e+19 5.45345e+19 5.83051e+19 6.24296e+19 6.64563e+19 6.97369e+19 7.14521e+19 7.06939e+19 6.6631e+19 5.87671e+19 4.72673e+19 3.32525e+19 1.88875e+19 7.07092e+18 6.53859e+17 8.37883e+16 1.62998e+16 3161490000000000.0 586036000000000.0 81103000000000.0 
41 79933300000000.0 577870000000000.0 3119250000000000.0 1.60911e+16 8.27566e+16 6.46526e+17 6.99788e+18 1.87032e+19 3.29512e+19 4.68769e+19 5.83328e+19 6.61981e+19 7.02969e+19 7.11107e+19 6.94571e+19 6.62341e+19 6.2255e+19 5.81656e+19 5.44172e+19 5.12754e+19 4.8847e+19 4.71173e+19 4.59898e+19 4.53243e+19 4.49693e+19 4.47863e+194.46662e+19 4.45357e+19 4.43571e+19 4.41231e+19 4.38485e+19 4.35611e+19 4.32936e+19 4.30772e+19 4.29366e+19 4.2888e+19 4.29367e+19 4.30772e+19 4.32936e+19 4.35611e+19 4.38485e+19 4.41231e+19 4.43571e+19 4.45357e+19 4.46663e+19 4.47864e+19 4.49693e+19 4.53244e+19 4.59899e+19 4.71174e+19 4.88471e+19 5.12755e+19 5.44173e+19 5.81657e+19 6.22551e+19 6.62342e+19 6.94573e+19 7.11108e+19 7.02971e+19 6.61982e+19 5.83329e+19 4.6877e+19 3.29512e+19 1.87032e+19 6.99789e+18 6.46527e+17 8.27568e+16 1.60911e+16 3119260000000000.0 577871000000000.0 79933500000000.0 
42 78994700000000.0 571346000000000.0 3085720000000000.0 1.59264e+16 8.19471e+16 6.40976e+17 6.94466e+18 1.85711e+19 3.27395e+19 4.66101e+19 5.8047e+19 6.59279e+19 7.00668e+19 7.0933e+19 6.93334e+19 6.61581e+19 6.22167e+19 5.81536e+19 5.44208e+19 5.12854e+19 4.88563e+19 4.71208e+19 4.59844e+19 4.53083e+19 4.49421e+19 4.47482e+194.46179e+19 4.44781e+19 4.42913e+19 4.40503e+19 4.37699e+19 4.34779e+19 4.32069e+19 4.2988e+19 4.2846e+19 4.27969e+19 4.2846e+19 4.2988e+19 4.32069e+19 4.34779e+19 4.377e+19 4.40504e+19 4.42913e+19 4.44781e+19 4.46179e+19 4.47483e+19 4.49422e+19 4.53084e+19 4.59845e+19 4.71208e+19 4.88563e+19 5.12855e+19 5.44209e+19 5.81537e+19 6.22168e+19 6.61583e+19 6.93335e+19 7.09332e+19 7.0067e+19 6.5928e+19 5.80472e+19 4.66102e+19 3.27395e+19 1.85711e+19 6.94467e+18 6.40977e+17 8.19473e+16 1.59264e+16 3085720000000000.0 571348000000000.0 78994900000000.0 
43 78236700000000.0 566106000000000.0 3058960000000000.0 1.5796e+16 8.13108e+16 6.36856e+17 6.90772e+18 1.8482e+19 3.26017e+19 4.64454e+19 5.78841e+19 6.57922e+19 6.99749e+19 7.08909e+19 6.93386e+19 6.62029e+19 6.22908e+19 5.82466e+19 5.45234e+19 5.13902e+19 4.89579e+19 4.72157e+19 4.60706e+19 4.53847e+19 4.50085e+19 4.4805e+194.46655e+19 4.45173e+19 4.4323e+19 4.40755e+19 4.37895e+19 4.34928e+19 4.32182e+19 4.29967e+19 4.28532e+19 4.28036e+19 4.28533e+19 4.29968e+19 4.32182e+19 4.34928e+19 4.37895e+19 4.40755e+19 4.43231e+19 4.45173e+19 4.46655e+19 4.4805e+19 4.50086e+19 4.53848e+19 4.60706e+19 4.72158e+19 4.8958e+19 5.13903e+19 5.45235e+19 5.82467e+19 6.22909e+19 6.62031e+19 6.93387e+19 7.0891e+19 6.9975e+19 6.57923e+19 5.78842e+19 4.64455e+19 3.26018e+19 1.8482e+19 6.90774e+18 6.36857e+17 8.13109e+16 1.5796e+16 3058970000000000.0 566107000000000.0 78236900000000.0 
44 77605400000000.0 561764000000000.0 3036940000000000.0 1.56894e+16 8.07944e+16 6.33768e+17 6.88295e+18 1.84251e+19 3.25194e+19 4.63572e+19 5.7813e+19 6.5757e+19 6.99859e+19 7.09496e+19 6.94397e+19 6.63372e+19 6.24479e+19 5.84168e+19 5.46986e+19 5.15644e+19 4.91269e+19 4.73771e+19 4.62231e+19 4.55281e+19 4.5143e+19 4.49309e+194.47836e+19 4.46281e+19 4.44273e+19 4.4174e+19 4.3883e+19 4.35823e+19 4.33044e+19 4.30807e+19 4.29358e+19 4.28857e+19 4.29358e+19 4.30807e+19 4.33045e+19 4.35823e+19 4.38831e+19 4.41741e+19 4.44274e+19 4.46282e+19 4.47836e+19 4.49309e+19 4.5143e+19 4.55282e+19 4.62232e+19 4.73772e+19 4.9127e+19 5.15644e+19 5.46987e+19 5.84168e+19 6.2448e+19 6.63373e+19 6.94398e+19 7.09497e+19 6.99861e+19 6.57572e+19 5.78131e+19 4.63573e+19 3.25195e+19 1.84251e+19 6.88296e+18 6.3377e+17 8.07946e+16 1.56895e+16 3036950000000000.0 561765000000000.0 77605600000000.0 
45 77050000000000.0 557954000000000.0 3017700000000000.0 1.55967e+16 8.03473e+16 6.31308e+17 6.86584e+18 1.83885e+19 3.24721e+19 4.63169e+19 5.77992e+19 6.57844e+19 7.00607e+19 7.10704e+19 6.95995e+19 6.65262e+19 6.26556e+19 5.86339e+19 5.49177e+19 5.17802e+19 4.93361e+19 4.7578e+19 4.64151e+19 4.57113e+19 4.5318e+19 4.50984e+194.49443e+19 4.47829e+19 4.45768e+19 4.43189e+19 4.4024e+19 4.372e+19 4.34397e+19 4.32141e+19 4.30681e+19 4.30177e+19 4.30681e+19 4.32141e+19 4.34397e+19 4.372e+19 4.4024e+19 4.43189e+19 4.45768e+19 4.47829e+19 4.49443e+19 4.50984e+19 4.5318e+19 4.57114e+19 4.64151e+19 4.7578e+19 4.93362e+19 5.17802e+19 5.49178e+19 5.86339e+19 6.26557e+19 6.65263e+19 6.95996e+19 7.10705e+19 7.00609e+19 6.57845e+19 5.77994e+19 4.6317e+19 3.24722e+19 1.83885e+19 6.86586e+18 6.31309e+17 8.03474e+16 1.55967e+16 3017710000000000.0 557955000000000.0 77050100000000.0 
46 76528400000000.0 554376000000000.0 2999620000000000.0 1.55096e+16 7.99271e+16 6.29099e+17 6.8519e+18 1.83603e+19 3.24387e+19 4.62954e+19 5.78075e+19 6.58351e+19 7.01589e+19 7.12137e+19 6.97804e+19 6.67347e+19 6.28813e+19 5.88677e+19 5.51524e+19 5.20106e+19 4.95592e+19 4.77922e+19 4.66202e+19 4.59077e+19 4.55064e+19 4.528e+194.51201e+19 4.49539e+19 4.47438e+19 4.44826e+19 4.41852e+19 4.38792e+19 4.35973e+19 4.33708e+19 4.32242e+19 4.31736e+19 4.32242e+19 4.33708e+19 4.35974e+19 4.38792e+19 4.41852e+19 4.44827e+19 4.47438e+19 4.49539e+19 4.51202e+19 4.52801e+19 4.55064e+19 4.59077e+19 4.66202e+19 4.77923e+19 4.95592e+19 5.20107e+19 5.51524e+19 5.88677e+19 6.28814e+19 6.67348e+19 6.97805e+19 7.12138e+19 7.0159e+19 6.58352e+19 5.78076e+19 4.62955e+19 3.24388e+19 1.83603e+19 6.85192e+18 6.291e+17 7.99272e+16 1.55096e+16 2999630000000000.0 554377000000000.0 76528500000000.0 
47 76011100000000.0 550816000000000.0 2981560000000000.0 1.54222e+16 7.95039e+16 6.26823e+17 6.83686e+18 1.83288e+19 3.23992e+19 4.62646e+19 5.78035e+19 6.58714e+19 7.02417e+19 7.13415e+19 6.99466e+19 6.69297e+19 6.3095e+19 5.90908e+19 5.53773e+19 5.22319e+19 4.97733e+19 4.79974e+19 4.68158e+19 4.60943e+19 4.56851e+19 4.54521e+194.5287e+19 4.51169e+19 4.4904e+19 4.4641e+19 4.43424e+19 4.40358e+19 4.37538e+19 4.35271e+19 4.33806e+19 4.33299e+19 4.33806e+19 4.35271e+19 4.37538e+19 4.40358e+19 4.43424e+19 4.4641e+19 4.4904e+19 4.51169e+19 4.52871e+19 4.54522e+19 4.56852e+19 4.60944e+19 4.68158e+19 4.79974e+19 4.97734e+19 5.2232e+19 5.53774e+19 5.90908e+19 6.30951e+19 6.69298e+19 6.99467e+19 7.13416e+19 7.02418e+19 6.58715e+19 5.78036e+19 4.62646e+19 3.23992e+19 1.83288e+19 6.83687e+18 6.26824e+17 7.9504e+16 1.54222e+16 2981570000000000.0 550817000000000.0 76011200000000.0 
