total_time,epoch_time,epoch,loss
13:21:17.151079,0:01:18.019919,473,0.0013885227560352248
13:22:56.904849,0:01:18.111201,474,0.0012040510012481648
13:24:37.210905,0:01:19.180350,475,0.0011171950295997353
13:26:18.319802,0:01:18.912620,476,0.0012122416497172357
13:27:58.474879,0:01:18.815568,477,0.0013467274950996328
13:29:39.424160,0:01:18.782110,478,0.001228897637562253
13:31:20.245714,0:01:18.287062,479,0.0012605597932214062
13:33:01.442537,0:01:19.587999,480,0.0014156460103829606
13:34:41.755862,0:01:18.278310,481,0.0012410112517850043
13:36:22.326848,0:01:18.383045,482,0.0013047397033705448
13:38:02.508494,0:01:18.263112,483,0.0012912533666866904
13:39:44.994825,0:01:20.027963,484,0.0012901229828667755
13:41:24.444345,0:01:17.902277,485,0.0013227461044712423
13:43:06.419733,0:01:18.928460,486,0.0015494431583927227
13:44:46.973962,0:01:18.084238,487,0.0018021357089030342
13:46:28.482978,0:01:19.206374,488,0.0017245922174949485
13:48:07.998033,0:01:17.870860,489,0.0013016167616185087
13:49:46.477604,0:01:17.032331,490,0.0013642752399811377
13:51:27.500489,0:01:19.286090,491,0.001183978107292205
13:53:08.349538,0:01:18.750795,492,0.0013039112337327634
13:54:47.546972,0:01:17.613734,493,0.0012196460402964686
13:56:28.007130,0:01:17.901424,494,0.0013717565027316315
13:58:08.370663,0:01:18.393979,495,0.001348049335110073
13:59:47.756775,0:01:16.859949,496,0.0011851489924503346
14:01:28.172185,0:01:18.126022,497,0.001874396420764522
14:03:08.534316,0:01:17.988435,498,0.001739307304468149
14:04:47.981576,0:01:16.710636,499,0.001827814157317894
