total_time,epoch_time,epoch,loss
13:31:41.854434,0:00:21.608624,479,0.0035162022395525128
13:33:23.477445,0:00:22.034870,480,0.0030353724723681808
13:35:03.943706,0:00:22.187813,481,0.0027444106235634536
13:36:44.245272,0:00:21.918391,482,0.003927391313482076
13:38:24.966639,0:00:22.458065,483,0.003387929013115354
13:40:06.541986,0:00:21.547121,484,0.002799795736791566
13:41:47.491094,0:00:23.046716,485,0.0030455684172920883
13:43:28.889631,0:00:22.469866,486,0.004751012718770653
13:45:09.276511,0:00:22.302514,487,0.005812276358483359
13:46:50.127077,0:00:21.644062,488,0.0038716205599484965
13:48:29.445178,0:00:21.447108,489,0.003973506114562042
13:50:08.214287,0:00:21.736643,490,0.0035703694593394175
13:51:49.598651,0:00:22.098122,491,0.0027710591384675354
13:53:29.933135,0:00:21.583549,492,0.0030172449332894757
13:55:10.105603,0:00:22.558592,493,0.0028491155826486647
13:56:49.976177,0:00:21.969044,494,0.002843065041815862
13:58:30.896698,0:00:22.526001,495,0.0032961617835098878
14:00:10.046052,0:00:22.289243,496,0.0028971428982913494
14:01:50.545625,0:00:22.373422,497,0.005010854845750146
14:03:31.270836,0:00:22.736465,498,0.003586882565286942
14:05:01.237837,0:00:13.256221,499,0.006707173917675391
