total_time,epoch_time,epoch,loss
13:22:40.480512,0:01:21.092664,474,0.001366949637975687
13:24:20.754674,0:01:21.913578,475,0.0012809369251884234
13:26:01.042445,0:01:21.574993,476,0.0013637905895638352
13:27:42.093886,0:01:21.849014,477,0.0015927734337030696
13:29:21.522252,0:01:20.996528,478,0.0014653977682778181
13:31:01.215009,0:01:20.676349,479,0.001369839769232875
13:32:44.743548,0:01:23.244787,480,0.0014888283196621789
13:34:25.378882,0:01:21.261834,481,0.0014475096138015103
13:36:05.799930,0:01:22.281917,482,0.0014402701747782815
13:37:44.435888,0:01:20.261582,483,0.001423867620850125
13:39:26.711041,0:01:23.187615,484,0.001345259804600993
13:41:05.892505,0:01:20.683676,485,0.001327940580757478
13:42:47.768897,0:01:23.006974,486,0.0018428897467226936
13:44:29.700729,0:01:22.864165,487,0.0016952587018470066
13:46:11.967869,0:01:21.939048,488,0.0014938432141207159
13:47:52.246312,0:01:21.045673,489,0.0014370434017529567
13:49:32.617502,0:01:21.680399,490,0.0013453441004877766
13:51:11.048839,0:01:19.981188,491,0.0012992821015919058
13:52:51.253010,0:01:21.332233,492,0.0013762930734978558
13:54:30.427078,0:01:20.443620,493,0.0013882010937847483
13:56:09.619029,0:01:20.593899,494,0.0014677931612823159
13:57:50.042955,0:01:21.901119,495,0.001415929669747129
13:59:29.543192,0:01:20.532851,496,0.0013115966307500808
14:01:09.652975,0:01:21.724581,497,0.0013264020425804819
14:02:48.902413,0:01:20.850940,498,0.0013191351474513514
14:04:27.967050,0:01:20.532760,499,0.0013504953262431978
