total_time,epoch_time,epoch,loss
13:33:04.116944,0:00:19.373363,480,0.005147925214259885
13:34:43.517923,0:00:18.139008,481,0.0032029063877416775
13:36:24.174196,0:00:18.374229,482,0.004456972674233839
13:38:03.523315,0:00:19.087397,483,0.003887132683303207
13:39:45.208730,0:00:18.497652,484,0.0037336808891268447
13:41:24.761819,0:00:18.869285,485,0.004490880208322778
13:43:06.836469,0:00:19.067540,486,0.0050951736338902265
13:44:50.028730,0:00:20.327958,487,0.005957217828836292
13:46:31.200553,0:00:19.232649,488,0.00401001911086496
13:48:10.937005,0:00:18.690658,489,0.0033714536111801863
13:49:51.067553,0:00:18.450018,490,0.004099002413568087
13:51:29.920668,0:00:18.871798,491,0.003751567521248944
13:53:09.983347,0:00:18.730302,492,0.0038551101461052895
13:54:49.025041,0:00:18.597927,493,0.003591606902773492
13:56:28.141730,0:00:18.522629,494,0.004429118533153087
13:58:09.010248,0:00:18.967257,495,0.003636836088844575
13:59:47.928300,0:00:18.385076,496,0.0033280863863183185
14:01:28.051377,0:00:18.398367,497,0.003474056691629812
14:03:07.434194,0:00:18.531711,498,0.003557088246452622
14:04:47.083657,0:00:19.116568,499,0.0033909495832631364
