total_time,epoch_time,epoch,loss
15:56:00.565760,0:01:42.228104,474,0.001366949637975687
15:58:02.343826,0:01:39.834455,475,0.0012809369251884234
16:00:05.688467,0:01:41.872499,476,0.0013637905895638352
16:02:08.177376,0:01:42.054726,477,0.0015927734337030696
16:04:10.840240,0:01:41.462296,478,0.0014653977682778181
16:06:14.365425,0:01:41.493882,479,0.001369839769232875
16:08:17.938905,0:01:42.798338,480,0.0014888283196621789
16:10:19.704364,0:01:40.660804,481,0.0014475096138015103
16:12:23.053236,0:01:40.410186,482,0.0014402701747782815
16:14:27.610928,0:01:43.072107,483,0.001423867620850125
16:16:29.358515,0:01:40.510944,484,0.001345259804600993
16:18:33.296626,0:01:42.810111,485,0.001327940580757478
16:20:36.999708,0:01:40.900880,486,0.0018428897467226936
16:22:38.439166,0:01:40.969837,487,0.0016952587018470066
16:24:40.982060,0:01:41.282559,488,0.0014938432141207159
16:26:43.807286,0:01:41.030666,489,0.0014370434017529567
16:28:46.985617,0:01:41.306495,490,0.0013453441004877766
16:30:49.971690,0:01:42.639480,491,0.0012992821015919058
16:32:54.825850,0:01:44.474424,492,0.0013762930734978558
16:34:58.581141,0:01:43.698539,493,0.0013882010937847483
16:37:00.276821,0:01:41.519327,494,0.0014677931612823159
16:39:04.756171,0:01:44.128481,495,0.001415929669747129
16:41:08.917587,0:01:42.964508,496,0.0013115966307500808
16:43:11.062298,0:01:42.563134,497,0.0013264020425804819
16:45:15.584041,0:01:43.760134,498,0.0013191351474513514
16:47:18.394886,0:01:42.579292,499,0.0013504953262431978
