total_time,epoch_time,epoch,loss
16:08:39.043355,0:00:21.104418,480,0.005147925214259885
16:10:42.642551,0:00:22.938166,481,0.0032029063877416775
16:12:44.538733,0:00:21.485457,482,0.004456972674233839
16:14:48.847465,0:00:21.236504,483,0.003887132683303207
16:16:50.486422,0:00:21.127874,484,0.0037336808891268447
16:18:56.098735,0:00:22.802067,485,0.004490880208322778
16:20:57.469164,0:00:20.469410,486,0.0050951736338902265
16:22:59.699401,0:00:21.260202,487,0.005957217828836292
16:25:02.776503,0:00:21.794402,488,0.00401001911086496
16:27:05.678832,0:00:21.871525,489,0.0033714536111801863
16:29:07.332108,0:00:20.346452,490,0.004099002413568087
16:31:10.351319,0:00:20.379598,491,0.003751567521248944
16:33:14.882499,0:00:20.056615,492,0.0038551101461052895
16:35:18.757396,0:00:20.176221,493,0.003591606902773492
16:37:20.627583,0:00:20.350725,494,0.004429118533153087
16:39:25.952977,0:00:21.196773,495,0.003636836088844575
16:41:28.499054,0:00:19.581424,496,0.0033280863863183185
16:43:31.823803,0:00:20.761472,497,0.003474056691629812
16:45:35.815496,0:00:20.231419,498,0.003557088246452622
16:47:39.027469,0:00:20.632548,499,0.0033909495832631364
