total_time,epoch_time,epoch,loss
15:53:45.617694,0:01:41.267191,473,0.0026871914339538375
15:55:47.586123,0:01:40.323497,474,0.001573963751210473
15:57:51.541678,0:01:42.434504,475,0.0014206899997169296
15:59:54.561793,0:01:41.351221,476,0.0013953847721075783
16:01:57.880284,0:01:41.048855,477,0.0036741646248489046
16:04:01.492086,0:01:41.108097,478,0.0019540736684575677
16:06:04.685796,0:01:41.265831,479,0.0016972526187041344
16:08:07.742974,0:01:40.902852,480,0.0014517435942812322
16:10:10.601903,0:01:40.931049,481,0.0021952732260195683
16:12:13.985921,0:01:41.708237,482,0.001537465002351942
16:14:17.032370,0:01:40.741837,483,0.0013431137015756506
16:16:22.491950,0:01:43.144633,484,0.0012747880223637016
16:18:24.557700,0:01:40.249234,485,0.0012554727324571174
16:20:27.660651,0:01:40.392627,486,0.0013729893163634608
16:22:29.833866,0:01:39.827832,487,0.001303922364828535
16:24:32.013782,0:01:39.632614,488,0.0012942548962130856
16:26:37.078249,0:01:42.603066,489,0.001254612597851799
16:28:42.386935,0:01:43.336168,490,0.0011446014060101544
16:30:45.246513,0:01:41.770242,491,0.0012789942601767296
16:32:48.030417,0:01:41.739121,492,0.0012513161659276544
16:34:51.736973,0:01:42.583891,493,0.0012271712789347826
16:36:55.788586,0:01:42.714412,494,0.001334519257607798
16:38:57.662266,0:01:41.646211,495,0.0014052269644497966
16:41:02.944595,0:01:44.173100,496,0.001375761792027893
16:43:06.719515,0:01:42.486509,497,0.0011973194755577983
16:45:10.895989,0:01:42.834270,498,0.0012893233752737825
16:47:14.437650,0:01:42.189470,499,0.0012518156951185889
