total_time,epoch_time,epoch,loss
16:08:29.670762,0:00:21.927754,480,0.004504350581555627
16:10:32.277584,0:00:21.675649,481,0.0041037900518858805
16:12:36.290448,0:00:22.304487,482,0.004220615461235866
16:14:39.347236,0:00:22.314830,483,0.003766304042073898
16:16:44.308386,0:00:21.816384,484,0.0034098664473276585
16:18:47.267933,0:00:22.710196,485,0.0034847108036046848
16:20:50.005942,0:00:22.345257,486,0.0037526927335420623
16:22:52.381098,0:00:22.547189,487,0.004002909234259278
16:24:54.475088,0:00:22.461087,488,0.003876658098306507
16:26:59.050501,0:00:21.972228,489,0.003681921458337456
16:29:03.476173,0:00:21.088931,490,0.0036390828754520044
16:31:06.291186,0:00:21.044633,491,0.004116239128052257
16:33:09.152997,0:00:21.122546,492,0.0039733956509735435
16:35:13.074087,0:00:21.337080,493,0.0033469608024461195
16:37:16.015959,0:00:20.227332,494,0.004165558115346357
16:39:18.771396,0:00:21.109094,495,0.004777962021762505
16:41:24.232926,0:00:21.288289,496,0.003905770354322158
16:43:28.061619,0:00:21.342069,497,0.003663744995719753
16:45:32.248095,0:00:21.352070,498,0.003824099534540437
16:47:35.520497,0:00:21.082819,499,0.003814023992163129
